Directory,FolderName,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes,bottom_left,bottom_right,top_left,top_right,ImageName
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397397538317, 37.7859982037888), (-122.39739892229, 37.7859971122122), (-122.397400476291, 37.7859983428463), (-122.397399092319, 37.785999434423), (-122.397397538317, 37.7859982037888)]","(37.79241558864807, -122.38941240301348)","(37.7796471998345, -122.40543321880155)","(37.79238174868516, -122.38936940666723)","(37.77961335979806, -122.40539021515009)",02ND_ST_B      1640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.397379086781, 37.7859892664201), (-122.397380180696, 37.7859884008878), (-122.397381449032, 37.7859894021299), (-122.397380355117, 37.7859902676622), (-122.397379086781, 37.7859892664201)]","(37.79241558864807, -122.38941240301348)","(37.7796471998345, -122.40543321880155)","(37.79238174868516, -122.38936940666723)","(37.77961335979806, -122.40539021515009)",02ND_ST_B      1640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397305302722, 37.7859538220694), (-122.397311775296, 37.7859487391902), (-122.39731889603, 37.7859544028461), (-122.397312423456, 37.7859594857253), (-122.397305302722, 37.7859538220694)]","(37.79233525754432, -122.38931116781703)","(37.7795788499225, -122.40534711399455)","(37.79229425758921, -122.389259172248)","(37.7795378498784, -122.40529510956635)",02ND_ST_B      1680.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396940850465, 37.7856441542985), (-122.396943764156, 37.7856409660756), (-122.396946081246, 37.7856422887291), (-122.396943167554, 37.785645476952), (-122.396940850465, 37.7856441542985)]","(37.792499963520214, -122.38956312535332)","(37.77887022059781, -122.40441451089285)","(37.792466133559735, -122.3895136287394)","(37.778836390558865, -122.40436500750906)",02ND_ST_B      1820.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396908964799, 37.7856332464579), (-122.396910451783, 37.7856317223251), (-122.396912715865, 37.7856331020237), (-122.39691122888, 37.7856346261564), (-122.396908964799, 37.7856332464579)]","(37.792829495925105, -122.39007864719039)","(37.77847309583356, -122.40380002564707)","(37.79279532596709, -122.39002165035033)","(37.77843892579207, -122.40374302248938)",02ND_ST_B      1840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396906232173, 37.7856232418526), (-122.39690743091, 37.7856220709077), (-122.39690899498, 37.7856230710275), (-122.396907796243, 37.7856242419724), (-122.396906232173, 37.7856232418526)]","(37.792829495925105, -122.39007864719039)","(37.77847309583356, -122.40380002564707)","(37.79279532596709, -122.39002165035033)","(37.77843892579207, -122.40374302248938)",02ND_ST_B      1840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39689981281, 37.7856167348894), (-122.396901465584, 37.785614995023), (-122.396903751365, 37.7856163512764), (-122.396902098591, 37.7856180911427), (-122.39689981281, 37.7856167348894)]","(37.792829495925105, -122.39007864719039)","(37.77847309583356, -122.40380002564707)","(37.79279532596709, -122.39002165035033)","(37.77843892579207, -122.40374302248938)",02ND_ST_B      1840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396890958258, 37.7856215259051), (-122.39689229392, 37.7856202272513), (-122.396894840278, 37.7856218630557), (-122.396893504616, 37.7856231617094), (-122.396890958258, 37.7856215259051)]","(37.792829495925105, -122.39007864719039)","(37.77847309583356, -122.40380002564707)","(37.79279532596709, -122.39002165035033)","(37.77843892579207, -122.40374302248938)",02ND_ST_B      1840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.396718281231, 37.7855316176784), (-122.396745321993, 37.7855065608482), (-122.396751499334, 37.785510724786), (-122.396724458572, 37.7855357816163), (-122.396718281231, 37.7855316176784)]","(37.79242641838293, -122.38944136446698)","(37.77867077720486, -122.40410727637763)","(37.79239175842378, -122.38938953789278)","(37.778636117164574, -122.40405544295413)",02ND_ST_B      1900.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.3967207013, 37.7854938690434), (-122.396725632674, 37.7854897875848), (-122.396733626929, 37.7854958206866), (-122.396728695554, 37.7854999021452), (-122.3967207013, 37.7854938690434)]","(37.79210549466216, -122.38898340432233)","(37.77892232963234, -122.40446156094711)","(37.792071494700615, -122.38893723786896)","(37.77888832959452, -122.40441538740278)",02ND_ST_B      1920.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396628581511, 37.7854698521955), (-122.396630552012, 37.7854682537826), (-122.396634495917, 37.785471290642), (-122.396632525416, 37.7854728890548), (-122.396628581511, 37.7854698521955)]","(37.792017721728165, -122.38886516118639)","(37.778942093174926, -122.40448746260041)","(37.79197538177567, -122.38880866564412)","(37.77889975312823, -122.40443095814557)",02ND_ST_B      1940.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396619791044, 37.7854332686379), (-122.396625530308, 37.7854285141802), (-122.396631050364, 37.7854326762524), (-122.396625311099, 37.7854374307101), (-122.396619791044, 37.7854332686379)]","(37.792017721728165, -122.38886516118639)","(37.778942093174926, -122.40448746260041)","(37.79197538177567, -122.38880866564412)","(37.77889975312823, -122.40443095814557)",02ND_ST_B      1940.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396526021703, 37.7853751725135), (-122.396532426423, 37.7853700668876), (-122.396537010685, 37.7853736588536), (-122.396530605965, 37.7853787644796), (-122.396526021703, 37.7853751725135)]","(37.79181966934101, -122.3886062100591)","(37.77899112427517, -122.40455041191575)","(37.791780169384495, -122.38855554430347)","(37.77895162423245, -122.40449973767406)",02ND_ST_B      1980.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396492133226, 37.7853628526383), (-122.396494645593, 37.7853609025679), (-122.39649896371, 37.7853643774421), (-122.396496451343, 37.7853663275124), (-122.396492133226, 37.7853628526383)]","(37.791752417149304, -122.38852025114076)","(37.778979371741734, -122.40453503072425)","(37.79171191719371, -122.38846875551184)","(37.778938871698124, -122.40448352635592)",02ND_ST_B      2000.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396464204571, 37.7853046175884), (-122.396468749969, 37.7853009216765), (-122.396474673432, 37.7853054719587), (-122.396470128034, 37.7853091678705), (-122.396464204571, 37.7853046175884)]","(37.79172928686282, -122.3884908087198)","(37.778921504984474, -122.40446147320598)","(37.791688616907535, -122.38843881309712)","(37.778880834940544, -122.40440946883142)",02ND_ST_B      2020.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396441525269, 37.7852871006937), (-122.396447581786, 37.7852821834553), (-122.396453189239, 37.7852864974521), (-122.396447132721, 37.7852914146906), (-122.396441525269, 37.7852871006937)]","(37.79172928686282, -122.3884908087198)","(37.778921504984474, -122.40446147320598)","(37.791688616907535, -122.38843881309712)","(37.778880834940544, -122.40440946883142)",02ND_ST_B      2020.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39628527818, 37.7852004112523), (-122.396308119838, 37.7851825667418), (-122.396321585918, 37.7851933333257), (-122.39629874426, 37.7852111778362), (-122.39628527818, 37.7852004112523)]","(37.79156527964622, -122.38828290781152)","(37.77885550388533, -122.40437737406428)","(37.79152543968969, -122.38823275213272)","(37.77881566384264, -122.40432720974577)",02ND_ST_B      2080.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396033956956, 37.7849929175735), (-122.396039849497, 37.7849883422538), (-122.396045131011, 37.784992590951), (-122.39603923847, 37.7849971662708), (-122.396033956956, 37.7849929175735)]","(37.791296784573824, -122.38794798402463)","(37.778734306580354, -122.40422497838416)","(37.79125912461446, -122.38790164815568)","(37.77869664654051, -122.40417863425567)",02ND_ST_B      2180.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396008557696, 37.7849542151869), (-122.396013403247, 37.7849504319611), (-122.396020329011, 37.784955972668), (-122.39601548346, 37.7849597558937), (-122.396008557696, 37.7849542151869)]","(37.791286280543886, -122.38793506059073)","(37.77866949515909, -122.40414522154549)","(37.79124344059029, -122.38788190527069)","(37.77862665511353, -122.40409205686844)",02ND_ST_B      2200.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395964306726, 37.7849428925148), (-122.395969564663, 37.7849387873117), (-122.395973944397, 37.7849422911597), (-122.39596868646, 37.7849463963629), (-122.395964306726, 37.7849428925148)]","(37.791297456123004, -122.38794921141594)","(37.77857264868553, -122.40402475046626)","(37.79126245616124, -122.3879050452077)","(37.77853764864799, -122.40398057667691)",02ND_ST_B      2220.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395489327619, 37.7845374800991), (-122.395496076765, 37.7845322865706), (-122.395502345005, 37.7845373746441), (-122.395495595859, 37.7845425681726), (-122.395489327619, 37.7845374800991)]",NA,NA,NA,NA,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395473337291, 37.7845501131192), (-122.395475102453, 37.7845487548117), (-122.395479348227, 37.7845522012036), (-122.395477583066, 37.7845535595112), (-122.395473337291, 37.7845501131192)]",NA,NA,NA,NA,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395456440627, 37.784537711378), (-122.395490394031, 37.7845115839249), (-122.395496560639, 37.7845165895018), (-122.395462607234, 37.7845427169549), (-122.395456440627, 37.784537711378)]",NA,NA,NA,NA,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395425574424, 37.7844849102447), (-122.395431492902, 37.7844803559201), (-122.39543624441, 37.7844842128306), (-122.395430325933, 37.7844887671552), (-122.395425574424, 37.7844849102447)]","(37.7906565740167, -122.38715312758362)","(37.778292840671824, -122.40366983667914)","(37.7906514040222, -122.38714695815906)","(37.77828767066644, -122.40366366610404)",02ND_ST_B      2440.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395388865912, 37.7844791429287), (-122.395394602894, 37.784474606313), (-122.395399420441, 37.7844784117082), (-122.395393683459, 37.7844829483238), (-122.395388865912, 37.7844791429287)]","(37.7906565740167, -122.38715312758362)","(37.778292840671824, -122.40366983667914)","(37.7906514040222, -122.38714695815906)","(37.77828767066644, -122.40366366610404)",02ND_ST_B      2440.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.39534538587, 37.7844125330427), (-122.395356076887, 37.7844042376212), (-122.395365073543, 37.784411480055), (-122.395354382526, 37.7844197754766), (-122.39534538587, 37.7844125330427)]","(37.79075513706762, -122.3872727560811)","(37.77811364072205, -122.40345220599906)","(37.79071646710958, -122.38722459029745)","(37.778074970680834, -122.40340403178536)",02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395320346354, 37.7844256806484), (-122.395327593569, 37.7844202485479), (-122.395337303648, 37.7844283404203), (-122.395330056432, 37.7844337725208), (-122.395320346354, 37.7844256806484)]","(37.79075513706762, -122.3872727560811)","(37.77811364072205, -122.40345220599906)","(37.79071646710958, -122.38722459029745)","(37.778074970680834, -122.40340403178536)",02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395300475925, 37.7844104810811), (-122.39531294668, 37.7844007567458), (-122.395329426566, 37.7844139578438), (-122.395316955812, 37.7844236821791), (-122.395300475925, 37.7844104810811)]","(37.79075513706762, -122.3872727560811)","(37.77811364072205, -122.40345220599906)","(37.79071646710958, -122.38722459029745)","(37.778074970680834, -122.40340403178536)",02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395322133662, 37.7844061970305), (-122.395340934193, 37.7843911094372), (-122.39534957529, 37.7843978352071), (-122.395330774758, 37.7844129228004), (-122.395322133662, 37.7844061970305)]","(37.79075513706762, -122.3872727560811)","(37.77811364072205, -122.40345220599906)","(37.79071646710958, -122.38722459029745)","(37.778074970680834, -122.40340403178536)",02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,3,"(13.64173, 20, 3)",0,"[(-122.39531488713, 37.7843921976523), (-122.395326483203, 37.7843831999706), (-122.395339034584, 37.7843933040074), (-122.395327438511, 37.784402301689), (-122.39531488713, 37.7843921976523)]","(37.79075513706762, -122.3872727560811)","(37.77811364072205, -122.40345220599906)","(37.79071646710958, -122.38722459029745)","(37.778074970680834, -122.40340403178536)",02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412118104914, 37.7742974168237), (-122.412102207, 37.774291110673), (-122.412108669173, 37.7742809318807), (-122.412124567086, 37.7742872380315), (-122.412118104914, 37.7742974168237)]","(37.77988040250922, -122.42099848126026)","(37.768679921255945, -122.40321552009253)","(37.77992423246692, -122.42095448651072)","(37.76872375129718, -122.40317151484497)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412115212141, 37.7742916286553), (-122.412110840212, 37.7742898944629), (-122.412112475703, 37.774287318345), (-122.412116847631, 37.7742890525374), (-122.412115212141, 37.7742916286553)]","(37.77988040250922, -122.42099848126026)","(37.768679921255945, -122.40321552009253)","(37.77992423246692, -122.42095448651072)","(37.76872375129718, -122.40317151484497)",CLEMENTINA_ST_C      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412086922598, 37.7742989322999), (-122.412079699124, 37.774295096795), (-122.412084551464, 37.7742893870513), (-122.412091774938, 37.7742932225562), (-122.412086922598, 37.7742989322999)]","(37.77988040250922, -122.42099848126026)","(37.768679921255945, -122.40321552009253)","(37.77992423246692, -122.42095448651072)","(37.76872375129718, -122.40317151484497)",CLEMENTINA_ST_C      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412068141518, 37.7743439571736), (-122.412063438619, 37.7743396437162), (-122.412073476826, 37.7743328055819), (-122.412078179724, 37.7743371190393), (-122.412068141518, 37.7743439571736)]","(37.781108843318044, -122.41953123902701)","(37.76753933554174, -122.40459478591599)","(37.781142683278695, -122.41948224243208)","(37.76757317558053, -122.4045457825132)",CLEMENTINA_ST_C      20.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412044083687, 37.7743214607486), (-122.412038858241, 37.7743166680153), (-122.412048222746, 37.7743102888138), (-122.412053448191, 37.7743150815471), (-122.412044083687, 37.7743214607486)]","(37.781108843318044, -122.41953123902701)","(37.76753933554174, -122.40459478591599)","(37.781142683278695, -122.41948224243208)","(37.76757317558053, -122.4045457825132)",CLEMENTINA_ST_C      20.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411839590529, 37.7745182714776), (-122.411824388174, 37.7745062345494), (-122.411839448309, 37.7744943505268), (-122.411854650664, 37.7745063874551), (-122.411839590529, 37.7745182714776)]","(37.78086098480644, -122.41987039683404)","(37.768085804476854, -122.40386064055633)","(37.78089898476477, -122.41982207093243)","(37.768123804517785, -122.40381230646055)",CLEMENTINA_ST_C      100.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411741115547, 37.7745900008241), (-122.411728945376, 37.7745803424825), (-122.411771711651, 37.7745466731731), (-122.411783881823, 37.7745563315146), (-122.411741115547, 37.7745900008241)]","(37.780939691480036, -122.41977010946917)","(37.76816009817673, -122.40376592792104)","(37.7809781914378, -122.41972111362003)","(37.76819859821819, -122.4037169237728)",CLEMENTINA_ST_C      140.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41163505061, 37.7746814887702), (-122.411628133489, 37.7746759029652), (-122.411636556965, 37.7746693856558), (-122.411643474085, 37.7746749714608), (-122.41163505061, 37.7746814887702)]","(37.781019311548675, -122.41966767285105)","(37.76831413180076, -122.40356970454937)","(37.78105548150923, -122.41962217677356)","(37.76835030183949, -122.4035242006293)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411565666171, 37.7747051093915), (-122.411558406792, 37.7746994399673), (-122.411564022467, 37.7746949473485), (-122.411571281847, 37.7747006167727), (-122.411565666171, 37.7747051093915)]","(37.781019311548675, -122.41966767285105)","(37.76831413180076, -122.40356970454937)","(37.78105548150923, -122.41962217677356)","(37.76835030183949, -122.4035242006293)",CLEMENTINA_ST_C      200.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411510400048, 37.7747293098398), (-122.411507368011, 37.7747268432195), (-122.411523651641, 37.7747143371746), (-122.411526683677, 37.774716803795), (-122.411510400048, 37.7747293098398)]","(37.78108182347938, -122.41958904509039)","(37.76832396432907, -122.40355733233037)","(37.78112098343649, -122.41953937931969)","(37.76836312437118, -122.4035076581037)",CLEMENTINA_ST_C      220.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411451961092, 37.7748053333719), (-122.411451012893, 37.7748045795326), (-122.411452078785, 37.7748037418682), (-122.411453026985, 37.7748044957074), (-122.411451961092, 37.7748053333719)]","(37.78109913214894, -122.41956610876886)","(37.76846096555172, -122.40338460848173)","(37.78113997210462, -122.41951527322081)","(37.76850180559522, -122.40333376403255)",CLEMENTINA_ST_C      260.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411133802953, 37.7750809721766), (-122.411114232741, 37.7750658456021), (-122.411126290222, 37.7750560992003), (-122.411145860434, 37.7750712257748), (-122.411133802953, 37.7750809721766)]","(37.78133979282474, -122.41927041989629)","(37.768771299031386, -122.40300295705156)","(37.78137863278284, -122.41922259415276)","(37.76881013907255, -122.40295512279774)",CLEMENTINA_ST_C      400.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411033265297, 37.7751647310088), (-122.411000661631, 37.7751389462174), (-122.411020805133, 37.7751230325742), (-122.411053408799, 37.7751488173655), (-122.411033265297, 37.7751647310088)]","(37.7817142431344, -122.41879299720038)","(37.768554239319094, -122.40328571718115)","(37.78175207309172, -122.4187418311525)","(37.7685920693611, -122.4032345432316)",CLEMENTINA_ST_C      440.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411009931633, 37.7751621183764), (-122.411006890331, 37.7751594326784), (-122.411010068959, 37.7751571837596), (-122.411013110261, 37.7751598694577), (-122.411009931633, 37.7751621183764)]","(37.7817142431344, -122.41879299720038)","(37.768554239319094, -122.40328571718115)","(37.78175207309172, -122.4187418311525)","(37.7685920693611, -122.4032345432316)",CLEMENTINA_ST_C      440.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410929696008, 37.7752273178774), (-122.410927914394, 37.7752254931109), (-122.410929893091, 37.7752242860846), (-122.410931674705, 37.7752261108511), (-122.410929696008, 37.7752273178774)]","(37.78255525749636, -122.41750218561157)","(37.767858707266996, -122.40436677448582)","(37.78258908745385, -122.41744185860534)","(37.76789253730907, -122.4043064414942)",CLEMENTINA_ST_C      480.0_Image3D
