Directory,FolderName,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes,From_GPS_Lon,From_GPS_Lat,To_GPS_Lon,To_GPS_Lat,ImageName
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396464204571, 37.7853046175884), (-122.396468749969, 37.7853009216765), (-122.396474673432, 37.7853054719587), (-122.396470128034, 37.7853091678705), (-122.396464204571, 37.7853046175884)]",,,,,02ND_ST_B      2020.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396441525269, 37.7852871006937), (-122.396447581786, 37.7852821834553), (-122.396453189239, 37.7852864974521), (-122.396447132721, 37.7852914146906), (-122.396441525269, 37.7852871006937)]",,,,,02ND_ST_B      2020.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39628527818, 37.7852004112523), (-122.396308119838, 37.7851825667418), (-122.396321585918, 37.7851933333257), (-122.39629874426, 37.7852111778362), (-122.39628527818, 37.7852004112523)]",,,,,02ND_ST_B      2080.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396033956956, 37.7849929175735), (-122.396039849497, 37.7849883422538), (-122.396045131011, 37.784992590951), (-122.39603923847, 37.7849971662708), (-122.396033956956, 37.7849929175735)]",,,,,02ND_ST_B      2180.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396008557696, 37.7849542151869), (-122.396013403247, 37.7849504319611), (-122.396020329011, 37.784955972668), (-122.39601548346, 37.7849597558937), (-122.396008557696, 37.7849542151869)]",,,,,02ND_ST_B      2200.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395964306726, 37.7849428925148), (-122.395969564663, 37.7849387873117), (-122.395973944397, 37.7849422911597), (-122.39596868646, 37.7849463963629), (-122.395964306726, 37.7849428925148)]",,,,,02ND_ST_B      2220.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395489327619, 37.7845374800991), (-122.395496076765, 37.7845322865706), (-122.395502345005, 37.7845373746441), (-122.395495595859, 37.7845425681726), (-122.395489327619, 37.7845374800991)]",,,,,
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395473337291, 37.7845501131192), (-122.395475102453, 37.7845487548117), (-122.395479348227, 37.7845522012036), (-122.395477583066, 37.7845535595112), (-122.395473337291, 37.7845501131192)]",,,,,
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395456440627, 37.784537711378), (-122.395490394031, 37.7845115839249), (-122.395496560639, 37.7845165895018), (-122.395462607234, 37.7845427169549), (-122.395456440627, 37.784537711378)]",,,,,
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395425574424, 37.7844849102447), (-122.395431492902, 37.7844803559201), (-122.39543624441, 37.7844842128306), (-122.395430325933, 37.7844887671552), (-122.395425574424, 37.7844849102447)]",,,,,02ND_ST_B      2440.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395388865912, 37.7844791429287), (-122.395394602894, 37.784474606313), (-122.395399420441, 37.7844784117082), (-122.395393683459, 37.7844829483238), (-122.395388865912, 37.7844791429287)]",,,,,02ND_ST_B      2440.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.39534538587, 37.7844125330427), (-122.395356076887, 37.7844042376212), (-122.395365073543, 37.784411480055), (-122.395354382526, 37.7844197754766), (-122.39534538587, 37.7844125330427)]",,,,,02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395320346354, 37.7844256806484), (-122.395327593569, 37.7844202485479), (-122.395337303648, 37.7844283404203), (-122.395330056432, 37.7844337725208), (-122.395320346354, 37.7844256806484)]",,,,,02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395300475925, 37.7844104810811), (-122.39531294668, 37.7844007567458), (-122.395329426566, 37.7844139578438), (-122.395316955812, 37.7844236821791), (-122.395300475925, 37.7844104810811)]",,,,,02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395322133662, 37.7844061970305), (-122.395340934193, 37.7843911094372), (-122.39534957529, 37.7843978352071), (-122.395330774758, 37.7844129228004), (-122.395322133662, 37.7844061970305)]",,,,,02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,3,"(13.64173, 20, 3)",0,"[(-122.39531488713, 37.7843921976523), (-122.395326483203, 37.7843831999706), (-122.395339034584, 37.7843933040074), (-122.395327438511, 37.784402301689), (-122.39531488713, 37.7843921976523)]",,,,,02ND_ST_B      2480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412118104914, 37.7742974168237), (-122.412102207, 37.774291110673), (-122.412108669173, 37.7742809318807), (-122.412124567086, 37.7742872380315), (-122.412118104914, 37.7742974168237)]",,,,,CLEMENTINA_ST_C      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412115212141, 37.7742916286553), (-122.412110840212, 37.7742898944629), (-122.412112475703, 37.774287318345), (-122.412116847631, 37.7742890525374), (-122.412115212141, 37.7742916286553)]",,,,,CLEMENTINA_ST_C      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412086922598, 37.7742989322999), (-122.412079699124, 37.774295096795), (-122.412084551464, 37.7742893870513), (-122.412091774938, 37.7742932225562), (-122.412086922598, 37.7742989322999)]",,,,,CLEMENTINA_ST_C      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412068141518, 37.7743439571736), (-122.412063438619, 37.7743396437162), (-122.412073476826, 37.7743328055819), (-122.412078179724, 37.7743371190393), (-122.412068141518, 37.7743439571736)]",,,,,CLEMENTINA_ST_C      20.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412044083687, 37.7743214607486), (-122.412038858241, 37.7743166680153), (-122.412048222746, 37.7743102888138), (-122.412053448191, 37.7743150815471), (-122.412044083687, 37.7743214607486)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411839590529, 37.7745182714776), (-122.411824388174, 37.7745062345494), (-122.411839448309, 37.7744943505268), (-122.411854650664, 37.7745063874551), (-122.411839590529, 37.7745182714776)]",,,,,CLEMENTINA_ST_C      100.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411741115547, 37.7745900008241), (-122.411728945376, 37.7745803424825), (-122.411771711651, 37.7745466731731), (-122.411783881823, 37.7745563315146), (-122.411741115547, 37.7745900008241)]",,,,,CLEMENTINA_ST_C      140.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41163505061, 37.7746814887702), (-122.411628133489, 37.7746759029652), (-122.411636556965, 37.7746693856558), (-122.411643474085, 37.7746749714608), (-122.41163505061, 37.7746814887702)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411565666171, 37.7747051093915), (-122.411558406792, 37.7746994399673), (-122.411564022467, 37.7746949473485), (-122.411571281847, 37.7747006167727), (-122.411565666171, 37.7747051093915)]",,,,,CLEMENTINA_ST_C      200.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411510400048, 37.7747293098398), (-122.411507368011, 37.7747268432195), (-122.411523651641, 37.7747143371746), (-122.411526683677, 37.774716803795), (-122.411510400048, 37.7747293098398)]",,,,,CLEMENTINA_ST_C      220.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411451961092, 37.7748053333719), (-122.411451012893, 37.7748045795326), (-122.411452078785, 37.7748037418682), (-122.411453026985, 37.7748044957074), (-122.411451961092, 37.7748053333719)]",,,,,CLEMENTINA_ST_C      260.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411133802953, 37.7750809721766), (-122.411114232741, 37.7750658456021), (-122.411126290222, 37.7750560992003), (-122.411145860434, 37.7750712257748), (-122.411133802953, 37.7750809721766)]",,,,,CLEMENTINA_ST_C      400.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411033265297, 37.7751647310088), (-122.411000661631, 37.7751389462174), (-122.411020805133, 37.7751230325742), (-122.411053408799, 37.7751488173655), (-122.411033265297, 37.7751647310088)]",,,,,CLEMENTINA_ST_C      440.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411009931633, 37.7751621183764), (-122.411006890331, 37.7751594326784), (-122.411010068959, 37.7751571837596), (-122.411013110261, 37.7751598694577), (-122.411009931633, 37.7751621183764)]",,,,,CLEMENTINA_ST_C      440.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410929696008, 37.7752273178774), (-122.410927914394, 37.7752254931109), (-122.410929893091, 37.7752242860846), (-122.410931674705, 37.7752261108511), (-122.410929696008, 37.7752273178774)]",,,,,CLEMENTINA_ST_C      480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410902006451, 37.7752142962643), (-122.410899935646, 37.7752118553203), (-122.410902629567, 37.7752104274219), (-122.410904700373, 37.775212868366), (-122.410902006451, 37.7752142962643)]",,,,,CLEMENTINA_ST_C      480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410847925184, 37.7752753253464), (-122.410830552855, 37.7752534533358), (-122.41083939685, 37.7752490645104), (-122.410856769178, 37.775270936521), (-122.410847925184, 37.7752753253464)]",,,,,CLEMENTINA_ST_C      500.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410749687991, 37.7753413450309), (-122.410742079358, 37.7753371301098), (-122.410817520005, 37.7752520451959), (-122.410825128637, 37.775256260117), (-122.410749687991, 37.7753413450309)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410720140197, 37.7753558932048), (-122.410713568022, 37.7753517870908), (-122.410731891481, 37.7753334633134), (-122.410738463656, 37.7753375694274), (-122.410720140197, 37.7753558932048)]",,,,,CLEMENTINA_ST_C      540.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410711137768, 37.7753882273422), (-122.410705480007, 37.7753831819287), (-122.410711635201, 37.7753788695317), (-122.410717292962, 37.7753839149452), (-122.410711137768, 37.7753882273422)]",,,,,CLEMENTINA_ST_C      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410710100514, 37.7753966562664), (-122.410682928679, 37.7753745973734), (-122.410687231553, 37.7753712858875), (-122.410714403388, 37.7753933447806), (-122.410710100514, 37.7753966562664)]",,,,,CLEMENTINA_ST_C      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410680391085, 37.7753896386403), (-122.410673985322, 37.7753850065336), (-122.410679845592, 37.7753799431714), (-122.410686251356, 37.7753845752781), (-122.410680391085, 37.7753896386403)]",,,,,CLEMENTINA_ST_C      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410672666898, 37.7754293250609), (-122.410639554807, 37.7754047635139), (-122.410648108076, 37.7753975592154), (-122.410681220167, 37.7754221207625), (-122.410672666898, 37.7754293250609)]",,,,,CLEMENTINA_ST_C      580.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.410612124289, 37.7754700322887), (-122.41060753466, 37.7754665878865), (-122.410612600335, 37.7754623706384), (-122.410617189964, 37.7754658150406), (-122.410612124289, 37.7754700322887)]",,,,,CLEMENTINA_ST_C      600.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.4105641105, 37.7754863061192), (-122.410560039699, 37.7754832130778), (-122.410565886815, 37.7754784050876), (-122.410569957616, 37.775481498129), (-122.4105641105, 37.7754863061192)]",,,,,CLEMENTINA_ST_C      620.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410554592647, 37.7755289770413), (-122.410553368459, 37.7755280893187), (-122.410554651923, 37.7755269835054), (-122.410555876111, 37.775527871228), (-122.410554592647, 37.7755289770413)]",,,,,CLEMENTINA_ST_C      620.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.410536538022, 37.7755334262145), (-122.410534585762, 37.7755319637294), (-122.410535946265, 37.7755308290502), (-122.410537898525, 37.7755322915354), (-122.410536538022, 37.7755334262145)]",,,,,CLEMENTINA_ST_C      640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.410519400888, 37.7755320418492), (-122.410517340683, 37.7755304876118), (-122.410519307028, 37.7755288591402), (-122.410521367233, 37.7755304133775), (-122.410519400888, 37.7755320418492)]",,,,,CLEMENTINA_ST_C      640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410476997385, 37.7755913375938), (-122.410444629517, 37.775566074737), (-122.410466196174, 37.775548810742), (-122.410498564042, 37.7755740735988), (-122.410476997385, 37.7755913375938)]",,,,,CLEMENTINA_ST_C      660.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41007279888, 37.7759123861278), (-122.410041541926, 37.7758892009578), (-122.410091140045, 37.7758474251592), (-122.410122396999, 37.7758706103292), (-122.41007279888, 37.7759123861278)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.409976548337, 37.7759512098285), (-122.409971321609, 37.7759457891599), (-122.409976589224, 37.7759426158428), (-122.409981815952, 37.7759480365115), (-122.409976548337, 37.7759512098285)]",,,,,CLEMENTINA_ST_C      860.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392197892869, 37.7868795122049), (-122.392191788188, 37.7868856955881), (-122.392149020159, 37.7868593231573), (-122.39215512484, 37.7868531397741), (-122.392197892869, 37.7868795122049)]",,,,,FREMONT_ST_A      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392182278654, 37.7868499286743), (-122.392178154863, 37.7868552698396), (-122.392171316562, 37.7868519722013), (-122.392175440353, 37.786846631036), (-122.392182278654, 37.7868499286743)]",,,,,FREMONT_ST_A      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.392235069194, 37.7868683775352), (-122.392209724241, 37.7868913855396), (-122.39220830075, 37.7868904061369), (-122.392233645703, 37.7868673981325), (-122.392235069194, 37.7868683775352)]",,,,,FREMONT_ST_A      20.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392394075555, 37.7870131931851), (-122.392377613145, 37.7870260408823), (-122.392355576462, 37.7870084046105), (-122.392372038871, 37.7869955569133), (-122.392394075555, 37.7870131931851)]",,,,,FREMONT_ST_A      80.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392482534495, 37.7870603513613), (-122.392450419337, 37.7870857609131), (-122.392423427889, 37.7870644534858), (-122.392455543048, 37.787039043934), (-122.392482534495, 37.7870603513613)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392484201419, 37.7870964663556), (-122.392478888913, 37.7871007348628), (-122.392474066524, 37.7870969861934), (-122.39247937903, 37.7870927176862), (-122.392484201419, 37.7870964663556)]",,,,,FREMONT_ST_A      120.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392756777367, 37.7873016241994), (-122.392740194347, 37.787314371603), (-122.392719537015, 37.7872975872286), (-122.392736120035, 37.7872848398249), (-122.392756777367, 37.7873016241994)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.392857023006, 37.7873625917335), (-122.39282838804, 37.78738471429), (-122.392814770115, 37.7873737049704), (-122.392843405081, 37.7873515824139), (-122.392857023006, 37.7873625917335)]",,,,,FREMONT_ST_A      260.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393462923016, 37.7878645038315), (-122.393433561114, 37.7878866473197), (-122.39341665624, 37.7878726471801), (-122.393446018142, 37.787850503692), (-122.393462923016, 37.7878645038315)]",,,,,FREMONT_ST_A      520.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393489784598, 37.7878885950719), (-122.393457513407, 37.7879128201973), (-122.393454252413, 37.787910107003), (-122.393486523604, 37.7878858818777), (-122.393489784598, 37.7878885950719)]",,,,,FREMONT_ST_A      540.0_Image3D
