Directory,FolderName,SectionName,Distress,Severity,SizeArray,Segmented,DistressCoords,FrameCoords
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.394856734609, 37.7918136091809), (-122.394849962778, 37.7918189423198), (-122.394842635526, 37.7918131319955), (-122.394849407357, 37.7918077988566), (-122.394856734609, 37.7918136091809)]","[(-122.3948237209, 37.7917545487388), (-122.394791022448, 37.791781495393), (-122.394841038126, 37.7918193976217), (-122.394873736579, 37.7917924509675), (-122.3948237209, 37.7917545487388)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.394903948924, 37.7918222216863), (-122.394899007755, 37.7918262530432), (-122.394894396422, 37.7918227233195), (-122.394899337591, 37.7918186919626), (-122.394903948924, 37.7918222216863)]","[(-122.394873688094, 37.7917928990131), (-122.394840449981, 37.7918194301432), (-122.394889694382, 37.7918579578588), (-122.394922932496, 37.7918314267287), (-122.394873688094, 37.7917928990131)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.394975587989, 37.7918905740843), (-122.394970311651, 37.7918948576304), (-122.394963358795, 37.7918895091867), (-122.394968635134, 37.7918852256406), (-122.394975587989, 37.7918905740843)]","[(-122.394972528927, 37.7918695230127), (-122.394939447418, 37.7918961761239), (-122.394988918328, 37.7919345223114), (-122.395021999838, 37.7919078692002), (-122.394972528927, 37.7918695230127)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395087979046, 37.7919581541519), (-122.395055977492, 37.7919852127365), (-122.395048288441, 37.791979533724), (-122.395080289995, 37.7919524751394), (-122.395087979046, 37.7919581541519)]","[(-122.395072090641, 37.7919457748346), (-122.395038895056, 37.7919723392494), (-122.395088201388, 37.7920108176271), (-122.395121396973, 37.7919842532123), (-122.395072090641, 37.7919457748346)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395106407374, 37.7919740676549), (-122.395075717699, 37.7919994238555), (-122.395072271141, 37.7919968187364), (-122.395102960816, 37.7919714625358), (-122.395106407374, 37.7919740676549)]","[(-122.395072090641, 37.7919457748346), (-122.395038895056, 37.7919723392494), (-122.395088201388, 37.7920108176271), (-122.395121396973, 37.7919842532123), (-122.395072090641, 37.7919457748346)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395167796881, 37.7920189903641), (-122.395166665139, 37.7920199331841), (-122.39516081854, 37.7920155503499), (-122.395161950282, 37.7920146075299), (-122.395167796881, 37.7920189903641)]","[(-122.395121221453, 37.7919838652045), (-122.395088682227, 37.7920109320357), (-122.395138921122, 37.7920486495814), (-122.395171460348, 37.7920215827503), (-122.395121221453, 37.7919838652045)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395192132503, 37.7920369012157), (-122.395190850511, 37.7920379097132), (-122.395187138269, 37.792034962713), (-122.395188420262, 37.7920339542155), (-122.395192132503, 37.7920369012157)]","[(-122.395170835114, 37.7920220781572), (-122.395138295862, 37.7920491449822), (-122.395188534772, 37.7920868625374), (-122.395221074023, 37.7920597957125), (-122.395170835114, 37.7920220781572)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395271522897, 37.7921022797325), (-122.395266156673, 37.7921064929781), (-122.395189197202, 37.7920452795329), (-122.395194563426, 37.7920410662873), (-122.395271522897, 37.7921022797325)]","[(-122.395170835114, 37.7920220781572), (-122.395138295862, 37.7920491449822), (-122.395188534772, 37.7920868625374), (-122.395221074023, 37.7920597957125), (-122.395170835114, 37.7920220781572)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395266183557, 37.7921369318114), (-122.395260138311, 37.7921417111999), (-122.395255021181, 37.7921376691627), (-122.395261066427, 37.7921328897743), (-122.395266183557, 37.7921369318114)]","[(-122.395270394391, 37.7920993504589), (-122.395236467889, 37.7921253318493), (-122.395284692167, 37.7921646573807), (-122.395318618668, 37.7921386759902), (-122.395270394391, 37.7920993504589)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395426615571, 37.7922554721885), (-122.395418374185, 37.7922618231378), (-122.395407122706, 37.7922527050867), (-122.395415364092, 37.7922463541374), (-122.395426615571, 37.7922554721885)]","[(-122.395416827402, 37.7922158353343), (-122.395383003767, 37.7922419003911), (-122.395431383415, 37.7922811066239), (-122.39546520705, 37.7922550415671), (-122.395416827402, 37.7922158353343)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395883396723, 37.7926013183186), (-122.395877365124, 37.7926059135922), (-122.395871277323, 37.7926009235042), (-122.395877308922, 37.7925963282306), (-122.395883396723, 37.7926013183186)]","[(-122.395854708807, 37.792566628094), (-122.395820697405, 37.7925925402474), (-122.395868793476, 37.7926319639411), (-122.395902804878, 37.7926060517877), (-122.395854708807, 37.792566628094)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.396330413076, 37.7930244162982), (-122.396325604509, 37.7930273967133), (-122.396321223666, 37.793022982855), (-122.396326032233, 37.79302000244), (-122.396330413076, 37.7930244162982)]","[(-122.396326618115, 37.7929698503746), (-122.396289550897, 37.7929929978904), (-122.396332515702, 37.7930359634422), (-122.39636958292, 37.7930128159265), (-122.396326618115, 37.7929698503746)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.398967574561, 37.787871815935), (-122.398964377641, 37.7878691177297), (-122.398988862025, 37.7878509989705), (-122.398992058945, 37.7878536971759), (-122.398967574561, 37.787871815935)]","[(-122.39899489388, 37.7878510378597), (-122.398961153303, 37.7878249072795), (-122.398912654919, 37.7878640195607), (-122.398946395495, 37.7878901501409), (-122.39899489388, 37.7878510378597)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.398884783403, 37.7878984961887), (-122.398877489671, 37.7878929105754), (-122.398930311611, 37.7878498306001), (-122.398937605343, 37.7878554162134), (-122.398884783403, 37.7878984961887)]","[(-122.39899489388, 37.7878510378597), (-122.398961153303, 37.7878249072795), (-122.398912654919, 37.7878640195607), (-122.398946395495, 37.7878901501409), (-122.39899489388, 37.7878510378597)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.398892952174, 37.7879167049489), (-122.398888429141, 37.7879131103139), (-122.398892882828, 37.7879096102462), (-122.398897405861, 37.7879132048812), (-122.398892952174, 37.7879167049489)]","[(-122.398941597189, 37.787893028686), (-122.398907502159, 37.7878671870427), (-122.398859540015, 37.7879067101851), (-122.398893635044, 37.7879325518284), (-122.398941597189, 37.787893028686)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39885912943, 37.7879224122677), (-122.398857595932, 37.7879212346921), (-122.39885862035, 37.7879204014836), (-122.398860153849, 37.7879215790592), (-122.39885912943, 37.7879224122677)]","[(-122.398889089269, 37.7879359730428), (-122.398855071925, 37.7879100675188), (-122.39880699119, 37.7879495005853), (-122.398841008534, 37.7879754061092), (-122.398889089269, 37.7879359730428)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398850992825, 37.7879627266097), (-122.398846384579, 37.7879593538086), (-122.398850924749, 37.787955479463), (-122.398855532995, 37.7879588522641), (-122.398850992825, 37.7879627266097)]","[(-122.398889089269, 37.7879359730428), (-122.398855071925, 37.7879100675188), (-122.39880699119, 37.7879495005853), (-122.398841008534, 37.7879754061092), (-122.398889089269, 37.7879359730428)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39869550777, 37.7880693502241), (-122.398693780299, 37.7880680273165), (-122.398695268242, 37.7880668137956), (-122.398696995712, 37.7880681367032), (-122.39869550777, 37.7880693502241)]","[(-122.398731798756, 37.7880654960346), (-122.398698662007, 37.7880388871472), (-122.398649275741, 37.7880772993568), (-122.39868241249, 37.7881039082441), (-122.398731798756, 37.7880654960346)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398429997241, 37.7882856018256), (-122.398425996012, 37.7882806038583), (-122.398431642641, 37.7882777804946), (-122.39843564387, 37.7882827784619), (-122.398429997241, 37.7882856018256)]","[(-122.398468904274, 37.7882736145346), (-122.398444380361, 37.7882417051446), (-122.398385156168, 37.7882701332534), (-122.39840968008, 37.7883020426435), (-122.398468904274, 37.7882736145346)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398367656437, 37.7882947830804), (-122.398366405785, 37.7882935450384), (-122.398367136859, 37.7882930837848), (-122.398368387511, 37.7882943218268), (-122.398367656437, 37.7882947830804)]","[(-122.398408470737, 37.7883032341985), (-122.398376576384, 37.7882756933459), (-122.398325460221, 37.788312665248), (-122.398357354574, 37.7883402061007), (-122.398408470737, 37.7883032341985)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398359278494, 37.7883000731687), (-122.398358015354, 37.7882989824443), (-122.398358902609, 37.7882983407), (-122.398360165749, 37.7882994314244), (-122.398359278494, 37.7883000731687)]","[(-122.398408470737, 37.7883032341985), (-122.398376576384, 37.7882756933459), (-122.398325460221, 37.788312665248), (-122.398357354574, 37.7883402061007), (-122.398408470737, 37.7883032341985)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398348251425, 37.7883096236457), (-122.398347078509, 37.7883086108296), (-122.398348261516, 37.7883077551705), (-122.398349434432, 37.7883087679866), (-122.398348251425, 37.7883096236457)]","[(-122.398408470737, 37.7883032341985), (-122.398376576384, 37.7882756933459), (-122.398325460221, 37.788312665248), (-122.398357354574, 37.7883402061007), (-122.398408470737, 37.7883032341985)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.3980400533, 37.7886087811304), (-122.398038247441, 37.7886076917579), (-122.398039139341, 37.7886067683428), (-122.398040945199, 37.7886078577153), (-122.3980400533, 37.7886087811304)]","[(-122.398053589363, 37.788606534044), (-122.398016037977, 37.7885838814146), (-122.397973994241, 37.7886274107612), (-122.398011545627, 37.7886500633905), (-122.398053589363, 37.788606534044)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39799307129, 37.7886687365491), (-122.397989353344, 37.7886664937234), (-122.397993083329, 37.7886626319417), (-122.397996801275, 37.7886648747674), (-122.39799307129, 37.7886687365491)]","[(-122.398007769521, 37.7886539719891), (-122.397970218111, 37.7886313193598), (-122.397928174348, 37.7886748487064), (-122.397965725758, 37.7886975013357), (-122.398007769521, 37.7886539719891)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397877179696, 37.7887547773924), (-122.397875721691, 37.7887531345522), (-122.397879332205, 37.7887511332875), (-122.39788079021, 37.7887527761277), (-122.397877179696, 37.7887547773924)]","[(-122.397915365416, 37.7887571217784), (-122.397889031651, 37.7887261261844), (-122.397831503095, 37.788756652073), (-122.39785783686, 37.7887876476671), (-122.397915365416, 37.7887571217784)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.39780108684, 37.7888099203937), (-122.397797071619, 37.788804804713), (-122.39780240918, 37.7888021882156), (-122.397806424401, 37.7888073038962), (-122.39780108684, 37.7888099203937)]","[(-122.397852592595, 37.7887905987375), (-122.397826625227, 37.7887594106694), (-122.397768739409, 37.7887895118202), (-122.397794706777, 37.7888206998883), (-122.397852592595, 37.7887905987375)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397740908858, 37.7888259036211), (-122.397731568167, 37.788813459453), (-122.397758463336, 37.7888008510935), (-122.397767804028, 37.7888132952616), (-122.397740908858, 37.7888259036211)]","[(-122.397788305712, 37.7888234788516), (-122.39776413555, 37.7887914012414), (-122.397704598695, 37.7888194190743), (-122.397728768857, 37.7888514966846), (-122.397788305712, 37.7888234788516)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.397741920459, 37.7888736502482), (-122.397734396308, 37.7888727113963), (-122.397735646817, 37.7888664522083), (-122.397743170968, 37.7888673910602), (-122.397741920459, 37.7888736502482)]","[(-122.397752268628, 37.7888507048899), (-122.397705605513, 37.7888448823396), (-122.397694798704, 37.7888989737617), (-122.39774146182, 37.788904796312), (-122.397752268628, 37.7888507048899)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397728681972, 37.7889653660902), (-122.397726042085, 37.7889650358299), (-122.397726627155, 37.7889621149979), (-122.397729267043, 37.7889624452583), (-122.397728681972, 37.7889653660902)]","[(-122.397740506227, 37.7889096815787), (-122.39769385327, 37.78890380822), (-122.397682952152, 37.7889578878227), (-122.397729605108, 37.7889637611813), (-122.397740506227, 37.7889096815787)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39772616959, 37.7889778337306), (-122.397724585904, 37.7889776343532), (-122.397724901253, 37.7889760699319), (-122.397726484939, 37.7889762693093), (-122.39772616959, 37.7889778337306)]","[(-122.397728649684, 37.7889686204233), (-122.397681996689, 37.7889627470691), (-122.39767109557, 37.7890168266728), (-122.397717748565, 37.789022700027), (-122.397728649684, 37.7889686204233)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.3977251423, 37.7889856152233), (-122.397723162692, 37.7889853660016), (-122.397723541127, 37.7889834886149), (-122.397725520735, 37.7889837378366), (-122.3977251423, 37.7889856152233)]","[(-122.397728649684, 37.7889686204233), (-122.397681996689, 37.7889627470691), (-122.39767109557, 37.7890168266728), (-122.397717748565, 37.789022700027), (-122.397728649684, 37.7889686204233)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397750892087, 37.7890929041478), (-122.397744587978, 37.789095679802), (-122.397739124513, 37.7890879299314), (-122.397745428621, 37.7890851542771), (-122.397750892087, 37.7890929041478)]","[(-122.397755781225, 37.7890674999839), (-122.397714167919, 37.789085172622), (-122.397746968897, 37.7891334101951), (-122.397788582203, 37.789115737557), (-122.397755781225, 37.7890674999839)]"
