Directory,Folder name,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399351985759, 37.7875899610884), (-122.399358298304, 37.7875847525885), (-122.399365851496, 37.7875904701109), (-122.399359538951, 37.7875956786108), (-122.399351985759, 37.7875899610884)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399324886909, 37.7875941104827), (-122.399351916858, 37.787570475699), (-122.399300510605, 37.7875337563125), (-122.399273480656, 37.7875573910963), (-122.399324886909, 37.7875941104827)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399338168446, 37.7875685608877), (-122.399340794338, 37.7875662648285), (-122.399343611786, 37.7875682773259), (-122.399340985894, 37.7875705733852), (-122.399338168446, 37.7875685608877)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399307283733, 37.7875820005261), (-122.399312852946, 37.7875771308497), (-122.399318862283, 37.7875814233074), (-122.39931329307, 37.7875862929838), (-122.399307283733, 37.7875820005261)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399274241143, 37.7875583987558), (-122.399299878925, 37.7875338142485), (-122.399246407025, 37.7874989860627), (-122.399220769243, 37.7875235705699), (-122.399274241143, 37.7875583987558)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399220725502, 37.787523963308), (-122.399246696072, 37.7874995979493), (-122.39919370085, 37.7874643176639), (-122.39916773028, 37.7874886830226), (-122.399220725502, 37.787523963308)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399167513739, 37.7874890303065), (-122.399194057157, 37.7874650536221), (-122.399141907335, 37.7874289951217), (-122.399115363917, 37.7874529718062), (-122.399167513739, 37.7874890303065)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399115208345, 37.7874530364691), (-122.399142580774, 37.787429649202), (-122.399091712974, 37.7873924644951), (-122.399064340545, 37.7874158517622), (-122.399115208345, 37.7874530364691)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399064130213, 37.7874158038708), (-122.399092498757, 37.7873931701715), (-122.399043270007, 37.7873546322495), (-122.399014901463, 37.7873772659488), (-122.399064130213, 37.7874158038708)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39901485264, 37.7873771487854), (-122.399044113296, 37.7873552359328), (-122.398996452427, 37.7873154860806), (-122.398967191772, 37.7873373989333), (-122.39901485264, 37.7873771487854)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39896803168, 37.7873372168765), (-122.398997428536, 37.7873154181929), (-122.398950016013, 37.7872754832931), (-122.398920619156, 37.7872972819767), (-122.39896803168, 37.7873372168765)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398980208619, 37.7872969387338), (-122.398979544961, 37.7872964453873), (-122.398979002306, 37.7872959226736), (-122.39897797703, 37.7872952035123), (-122.398978571978, 37.7872956258571), (-122.39897747404, 37.7872947142087), (-122.398977192756, 37.7872944904153), (-122.398976316685, 37.7872936606132), (-122.398976122244, 37.7872934968382), (-122.398975864663, 37.7872935030672)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398941955828, 37.787294479244), (-122.398945592634, 37.7872917857853), (-122.3989482706, 37.7872940442013), (-122.398944633794, 37.7872967376601), (-122.398941955828, 37.787294479244)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398925683087, 37.7873005890279), (-122.39895409878, 37.7872779923341), (-122.398904950595, 37.7872393903011), (-122.398876534901, 37.7872619869949), (-122.398925683087, 37.7873005890279)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398876951792, 37.7872617838229), (-122.398905913789, 37.7872396245787), (-122.398857717104, 37.7872002803973), (-122.398828755107, 37.7872224396415), (-122.398876951792, 37.7872617838229)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39878570217, 37.7871796958645), (-122.398809932955, 37.7871611989025), (-122.398858072673, 37.7872005866253), (-122.398833841887, 37.7872190835873), (-122.39878570217, 37.7871796958645)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398828621866, 37.7871991033463), (-122.398834893219, 37.7871944373463), (-122.398839743151, 37.7871985087323), (-122.398833471797, 37.7872031747324), (-122.398828621866, 37.7871991033463)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398821982792, 37.7871711542138), (-122.398825543089, 37.7871683523976), (-122.398833140072, 37.7871743818533), (-122.398829579775, 37.7871771836695), (-122.398821982792, 37.7871711542138)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398781561461, 37.7871837163934), (-122.398810156976, 37.7871612618652), (-122.39876131808, 37.7871224154875), (-122.398732722565, 37.7871448700157), (-122.398781561461, 37.7871837163934)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398751658205, 37.7871408844211), (-122.398751683221, 37.7871408020122), (-122.39875155689, 37.7871405210111), (-122.398751824413, 37.787140313215), (-122.39875194671, 37.7871401552439), (-122.398752069703, 37.7871399337544), (-122.398752343941, 37.7871398466981), (-122.398752665428, 37.7871398488974), (-122.398752843776, 37.7871397103666), (-122.39875297418, 37.7871395460986), (-122.39875328025, 37.7871395615323), (-122.398753448405, 37.7871396198534), (-122.398753507239, 37.7871393852204), (-122.398753549063, 37.7871391625405), (-122.398753822707, 37.7871392031615), (-122.39875381589, 37.7871390182627), (-122.398753954401, 37.7871388476979), (-122.398754124643, 37.787138715464), (-122.398754326616, 37.787138621561), (-122.398754496857, 37.7871384893271), (-122.398754706937, 37.7871383891273), (-122.39875483605, 37.787138416055), (-122.39875531087, 37.7871383621324), (-122.398755217068, 37.7871381201029), (-122.398755217763, 37.7871380565846), (-122.398755427843, 37.7871379563848), (-122.398755493393, 37.7871378424916), (-122.398755663533, 37.7871376460987), (-122.398755585249, 37.7871374549939), (-122.398755871768, 37.7871369805307), (-122.398756136508, 37.7871370268079), (-122.398756307445, 37.7871368310557), (-122.398756549952, 37.7871367056685), (-122.3987567283, 37.7871365671377)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398733581257, 37.7871446949003), (-122.398762258822, 37.7871223058356), (-122.398713562336, 37.7870833479741), (-122.398684884771, 37.7871057370388), (-122.398733581257, 37.7871446949003)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398685176549, 37.7871056542065), (-122.398714372747, 37.7870836878095), (-122.398666595593, 37.7870440253751), (-122.398637399395, 37.787065991772), (-122.398685176549, 37.7871056542065)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398662919748, 37.7870910682574), (-122.39866352309, 37.7870915455975), (-122.398663743441, 37.7870918148229), (-122.398663966019, 37.787091957019), (-122.398664140822, 37.7870920732813), (-122.398664402706, 37.7870923118334), (-122.398664704537, 37.7870925184241), (-122.398664926002, 37.7870927241349), (-122.398665615632, 37.7870933231208), (-122.398665293018, 37.787092880618), (-122.398666083765, 37.7870932138984), (-122.398666262262, 37.7870935779557), (-122.39866679708, 37.7870942959474), (-122.398667299272, 37.7870945364954), (-122.398667474075, 37.7870946527578), (-122.398667723003, 37.7870947132928), (-122.398667832622, 37.7870948796628), (-122.398668154444, 37.7870953215217), (-122.398668304803, 37.7870954565744), (-122.398668475912, 37.7870953250417), (-122.398668690021, 37.7870955376599), (-122.398668919634, 37.7870957371072), (-122.398669169996, 37.7870956699691)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398662808502, 37.7870909651213), (-122.398662627054, 37.7870908535772), (-122.398661120688, 37.7870896291167), (-122.398660932201, 37.7870894596144), (-122.398660767219, 37.7870893356823), (-122.398660358551, 37.787088774943), (-122.398660005082, 37.7870884815087), (-122.398659864798, 37.7870883389946), (-122.398659660629, 37.787088182531), (-122.398659561508, 37.7870880090469), (-122.398658915287, 37.7870875637814), (-122.398658665673, 37.7870873174787), (-122.398658508924, 37.7870871873526), (-122.3986581648, 37.787087136187), (-122.39865792066, 37.7870869465412), (-122.398657889376, 37.7870866600036), (-122.398657625603, 37.7870866103995), (-122.398656729768, 37.7870859188314), (-122.398656063584, 37.7870853657955), (-122.398655175982, 37.7870846680333), (-122.398655060396, 37.7870845069372), (-122.398654857419, 37.7870842863215), (-122.398654296612, 37.7870839640772), (-122.398654063465, 37.7870837053865), (-122.398653833814, 37.7870835668543), (-122.398653466639, 37.787083222957), (-122.398653082998, 37.7870828914478)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398651628317, 37.7870817816406), (-122.398653270895, 37.7870830904911)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398652157443, 37.7870822502111), (-122.398653268899, 37.787083088865)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398651248513, 37.7870815116991), (-122.398652622173, 37.7870825247464), (-122.398653272177, 37.7870830915349)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398653268329, 37.7870830884011), (-122.398652331677, 37.7870823660095)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398651251791, 37.787081514369), (-122.398652338803, 37.7870823718132)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398651631595, 37.7870817843105), (-122.398652337521, 37.7870823707694)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398652164569, 37.7870822560148), (-122.398651252361, 37.7870815148329)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398651632164, 37.7870817847744), (-122.398652163288, 37.787082254971)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39864837906, 37.7870791673778), (-122.398649553473, 37.7870800829532), (-122.398650529752, 37.7870808375421), (-122.398650854914, 37.7870810888571), (-122.398651123833, 37.7870813846602), (-122.398651266044, 37.7870815259764)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398648433645, 37.787079211834), (-122.39864814811, 37.7870789927164), (-122.398648005899, 37.7870788514002), (-122.398647830303, 37.787078734494), (-122.398647712537, 37.7870785743875), (-122.398647563291, 37.7870783758202), (-122.398647315155, 37.7870783159291), (-122.398646816625, 37.7870778206786), (-122.398646609229, 37.7870777294702), (-122.398646420357, 37.7870774987056), (-122.398646118525, 37.7870772921149), (-122.398645610733, 37.7870768666425), (-122.398645412599, 37.787076705656), (-122.398645094472, 37.7870765115922), (-122.398644904486, 37.7870763443422), (-122.398644595941, 37.7870760163418), (-122.398644333736, 37.7870758419483), (-122.398644199673, 37.7870756943687), (-122.398644017835, 37.7870755208553), (-122.398643175619, 37.7870749138461), (-122.398642771203, 37.7870745981365), (-122.398641652713, 37.7870737022315), (-122.39864141416, 37.7870735084038), (-122.398641042337, 37.7870731676403), (-122.398640487883, 37.7870726527195), (-122.39863990163, 37.7870721634965), (-122.398639343835, 37.7870718391196), (-122.398638862393, 37.7870713319862), (-122.398638705, 37.7870711396823), (-122.398638394227, 37.7870709387111), (-122.398638196094, 37.7870707777246), (-122.398637996846, 37.7870706802527), (-122.398637752051, 37.7870704298177), (-122.3986375691, 37.7870703198189), (-122.398636933166, 37.7870698675327), (-122.398636147986, 37.7870692166793)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398637287523, 37.7870665936133), (-122.398666523063, 37.7870446599355), (-122.398618817099, 37.7870049440348), (-122.398589581559, 37.7870268777126), (-122.398637287523, 37.7870665936133)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39863254474, 37.7870661769783), (-122.398633870905, 37.7870671651645), (-122.398634011579, 37.7870673085704), (-122.398634159722, 37.7870674451444), (-122.398634643247, 37.7870678874651), (-122.398633399578, 37.78706683748), (-122.398633220587, 37.7870666621275), (-122.398632867923, 37.7870663680887), (-122.39863254474, 37.7870661769783)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398626276595, 37.7870611205651), (-122.398626420678, 37.787061260692), (-122.398626813142, 37.7870615856861), (-122.398627086517, 37.7870617521981), (-122.398627847521, 37.7870623576582), (-122.398628305569, 37.7870625691227), (-122.398628609326, 37.7870629637557), (-122.398629049907, 37.7870633142852), (-122.398629339948, 37.7870633410949), (-122.398629331077, 37.7870635379868), (-122.398630156058, 37.7870642198411), (-122.398630421369, 37.787064392684), (-122.398631327256, 37.7870651389083), (-122.398631799826, 37.787065527635), (-122.398632096593, 37.7870656745173), (-122.398632409484, 37.7870659999363), (-122.398632986083, 37.7870664969236)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398595551597, 37.7870359945761), (-122.398594901887, 37.7870354904085), (-122.398594196796, 37.7870349676735), (-122.398593827724, 37.7870346230498), (-122.398593796541, 37.7870343942916), (-122.39859346698, 37.7870343997733), (-122.398593226663, 37.7870342085754), (-122.39859269738, 37.7870337364864), (-122.398591952236, 37.7870331818852), (-122.398591767568, 37.7870329457343), (-122.398591182636, 37.7870325185983)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39858783145, 37.7870298348446), (-122.398587647487, 37.7870297259043), (-122.398587447872, 37.7870295660653), (-122.398586488918, 37.7870287981987), (-122.398586200568, 37.787028580095), (-122.398585993389, 37.7870283630469), (-122.398585817517, 37.7870282477963), (-122.398585546145, 37.7870280177114), (-122.398585290426, 37.7870278385252), (-122.398584683218, 37.7870273011597), (-122.398583979456, 37.7870267759986), (-122.398583804111, 37.7870265972287), (-122.398583436713, 37.7870263158288), (-122.39858339679, 37.787026283861), (-122.398582677902, 37.7870256442818), (-122.398581989794, 37.7870251700194)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398590104175, 37.7870275128217), (-122.398618720722, 37.7870050750832), (-122.398569918447, 37.7869662000512), (-122.3985413019, 37.7869886377897), (-122.398590104175, 37.7870275128217)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398581887545, 37.7870250745383), (-122.398580668564, 37.7870240679294), (-122.398580561782, 37.7870237743911), (-122.398580076414, 37.7870235206852), (-122.398579646136, 37.7870232860774), (-122.39857938554, 37.7870230478304), (-122.398578934061, 37.7870227056), (-122.398578759954, 37.7870225249527), (-122.398578435315, 37.7870222732157), (-122.398577453692, 37.7870214600993), (-122.398577620092, 37.7870215828414), (-122.398577778331, 37.7870217118363)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398541842467, 37.7869887709164), (-122.398570458992, 37.7869663331718), (-122.39852165673, 37.7869274581501), (-122.398493040205, 37.7869498958946), (-122.398541842467, 37.7869887709164)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398546356177, 37.7869689175023), (-122.398550533826, 37.7869656378637), (-122.398556636353, 37.7869704930796), (-122.398552458704, 37.7869737727182), (-122.398546356177, 37.7869689175023)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398524194047, 37.7869480100378), (-122.398529600411, 37.7869437658017), (-122.398535580951, 37.7869485239632), (-122.398530174587, 37.7869527681993), (-122.398524194047, 37.7869480100378)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398444780903, 37.7869109308416), (-122.398468072467, 37.7868930263806), (-122.398516385376, 37.7869322812965), (-122.398493093812, 37.7869501857574), (-122.398444780903, 37.7869109308416)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398465833208, 37.7869162547093), (-122.398471976802, 37.7869114317092), (-122.398478079572, 37.7869162871176), (-122.398471935977, 37.7869211101177), (-122.398465833208, 37.7869162547093)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398445104649, 37.7869112706305), (-122.398473952351, 37.7868890185743), (-122.398425554013, 37.7868498294612), (-122.398396706311, 37.7868720815173), (-122.398445104649, 37.7869112706305)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398443102047, 37.7868962729246), (-122.398448316263, 37.7868922647014), (-122.398454112493, 37.7868969742198), (-122.398448898277, 37.786900982443), (-122.398443102047, 37.7868962729246)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39842619765, 37.7868897467449), (-122.398425879434, 37.7868900549683), (-122.398425708613, 37.7868901867338), (-122.398425389423, 37.7868905584732), (-122.398425074133, 37.7868906761485), (-122.398424854505, 37.7868908455613), (-122.398424358309, 37.7868912283087), (-122.398424082715, 37.7868913781273), (-122.398423911894, 37.7868915098928), (-122.398423731963, 37.7868917114489), (-122.39842344726, 37.7868919310581), (-122.398423276438, 37.7868920628236), (-122.398423041517, 37.7868921812694), (-122.39842281278, 37.7868924204728), (-122.398422610396, 37.7868925138205), (-122.398422333827, 37.7868927271551), (-122.398422170165, 37.7868929161621)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398348590682, 37.7868332401202), (-122.398376581318, 37.7868116215762), (-122.39842501127, 37.7868507862687), (-122.398397020634, 37.7868724048128), (-122.398348590682, 37.7868332401202)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.398401710063, 37.7868544986909), (-122.398407641303, 37.7868499392791), (-122.398412704205, 37.7868540529584), (-122.398406772966, 37.7868586123703), (-122.398401710063, 37.7868544986909)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398392754407, 37.7868295201237), (-122.398392595492, 37.7868293916496), (-122.398392396847, 37.7868292310569), (-122.398392142218, 37.786829050905), (-122.398391853253, 37.7868290229048), (-122.398391832515, 37.7868287876772), (-122.398391664677, 37.7868286648403), (-122.398391116601, 37.7868282089013), (-122.398390957686, 37.7868280804272), (-122.39839079877, 37.7868279519531), (-122.398389525857, 37.7868269228756), (-122.398389327213, 37.7868267622829), (-122.398389168298, 37.7868266338088), (-122.398389001254, 37.7868265116143), (-122.39838880261, 37.7868263510217), (-122.398388515585, 37.7868261318293), (-122.398388300684, 37.7868259837959), (-122.398388141769, 37.7868258553218), (-122.398387934997, 37.7868257010088), (-122.398387736352, 37.7868255404161), (-122.398387560386, 37.7868254238589), (-122.398387282284, 37.7868251990292), (-122.39838708364, 37.7868250384366), (-122.398386916596, 37.7868249162421), (-122.398386749552, 37.7868247940476), (-122.398386494129, 37.7868246132533), (-122.398386255755, 37.7868244205422), (-122.398386080584, 37.7868243046273)]"
