Directory,FolderName,SectionName,Distress,Severity,SizeArray,Segmented,DistressCoords,FrameCoords,ImageName,ConvertedCoordinates
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7905878870121, -122.393277656423), (37.7905945081754, -122.393269059599), (37.7905745922368, -122.393244498569), (37.7905679710735, -122.393253095392), (37.7905878870121, -122.393277656423)]","[(37.7905284389121, -122.393246031621), (37.7905544962195, -122.393212199199), (37.7905937135335, -122.393260563358), (37.7905676562261, -122.39329439578), (37.7905284389121, -122.393246031621)]",MAIN_ST_A   1820.0_Image3D,"[array([ 8.5578, 11.7477]), array([12.0185, 11.7477]), array([ 8.5154, 21.8915]), array([11.9761, 21.8915])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7906112029682, -122.393318056974), (37.7906173706258, -122.39331004897), (37.7905916842005, -122.393278371575), (37.7905855165428, -122.393286379578), (37.7906112029682, -122.393318056974)]","[(37.7905676052666, -122.393294446441), (37.790593662567, -122.393260613992), (37.7906328798911, -122.393308978165), (37.7906068225907, -122.393342810613), (37.7905676052666, -122.393294446441)]",MAIN_ST_A   1840.0_Image3D,"[array([6.2131, 3.0558]), array([9.4368, 3.0558]), array([ 6.1584, 16.1387]), array([ 9.3821, 16.1387])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7906312010414, -122.39335236258), (37.790638294908, -122.393343200666), (37.7906182444107, -122.393318342329), (37.790611150544, -122.393327504243), (37.7906312010414, -122.39335236258)]","[(37.7905676052666, -122.393294446441), (37.790593662567, -122.393260613992), (37.7906328798911, -122.393308978165), (37.7906068225907, -122.393342810613), (37.7905676052666, -122.393294446441)]",MAIN_ST_A   1840.0_Image3D,"[array([ 4.1867, 18.0257]), array([ 7.8844, 18.0355]), array([ 4.1168, 28.2645]), array([ 7.8145, 28.2743])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7906559048884, -122.393385439765), (37.7906614764164, -122.39337853734), (37.7906413844881, -122.393352568974), (37.7906358129602, -122.3933594714), (37.7906559048884, -122.393385439765)]","[(37.79060666399, -122.393342909541), (37.7906327920059, -122.393309164515), (37.7906719079325, -122.393357659917), (37.7906457799166, -122.393391404943), (37.79060666399, -122.393342909541)]",MAIN_ST_A   1860.0_Image3D,"[array([ 3.9855, 10.9358]), array([ 6.829, 10.995]), array([ 3.7237, 21.4095]), array([ 6.5673, 21.4686])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7907118823481, -122.393464864991), (37.7907190971126, -122.393455622893), (37.790661406798, -122.393383511253), (37.7906541920335, -122.393392753351), (37.7907118823481, -122.393464864991)]","[(37.7906451642861, -122.393392738473), (37.7906708431849, -122.393358445847), (37.7907105938869, -122.39340610773), (37.7906849149882, -122.393440400355), (37.7906451642861, -122.393392738473)]",MAIN_ST_A   1880.0_Image3D,"[array([2.2522, 2.3931]), array([5.9964, 2.471 ]), array([ 1.5135, 31.9635]), array([ 5.2577, 32.0413])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7906704757414, -122.393423630805), (37.7906722383852, -122.393421442876), (37.7906707824395, -122.393419564739), (37.7906690197957, -122.393421752668), (37.7906704757414, -122.393423630805)]","[(37.7906451642861, -122.393392738473), (37.7906708431849, -122.393358445847), (37.7907105938869, -122.39340610773), (37.7906849149882, -122.393440400355), (37.7906451642861, -122.393392738473)]",MAIN_ST_A   1880.0_Image3D,"[array([-0.1364, 12.0681]), array([ 0.7636, 12.101 ]), array([-0.1673, 12.8259]), array([ 0.7328, 12.8588])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7906948062599, -122.393411160009), (37.7906967241096, -122.393408703248), (37.7906944125651, -122.393405813868), (37.7906924947154, -122.393408270629), (37.7906948062599, -122.393411160009)]","[(37.7906451642861, -122.393392738473), (37.7906708431849, -122.393358445847), (37.7907105938869, -122.39340610773), (37.7906849149882, -122.393440400355), (37.7906451642861, -122.393392738473)]",MAIN_ST_A   1880.0_Image3D,"[array([ 8.5608, 15.6104]), array([ 9.5561, 15.6311]), array([ 8.5312, 16.7952]), array([ 9.5265, 16.8159])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7907597175169, -122.393530770896), (37.7907659968006, -122.39352306899), (37.7907604092502, -122.393515774664), (37.7907541299665, -122.39352347657), (37.7907597175169, -122.393530770896)]","[(37.7907224189374, -122.393490219424), (37.790748655861, -122.393456609921), (37.790787614673, -122.393505307589), (37.7907613777494, -122.393538917092), (37.7907224189374, -122.393490219424)]",MAIN_ST_A   1920.0_Image3D,"[array([ 1.2461, 14.9664]), array([ 4.4351, 15.0357]), array([ 1.1703, 17.8941]), array([ 4.3593, 17.9633])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.790842404057, -122.393644461882), (37.7908684664432, -122.39361572674), (37.7908561729045, -122.393597872948), (37.7908301105183, -122.393626608089), (37.790842404057, -122.393644461882)]","[(37.7907996071239, -122.39358658135), (37.7908273571357, -122.393554977526), (37.7908639910061, -122.39360648365), (37.7908362409942, -122.393638087475), (37.7907996071239, -122.39358658135)]",MAIN_ST_A   1960.0_Image3D,"[array([ 0.4848, 16.0236]), array([13.0891, 16.2264]), array([ 0.3466, 22.8505]), array([12.9509, 23.0534])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7911197343028, -122.39400677434), (37.7911248613475, -122.394000009213), (37.7911134185066, -122.39398612309), (37.7911082914619, -122.393992888218), (37.7911197343028, -122.39400677434)]","[(37.7911038256325, -122.393986893544), (37.7911298055918, -122.393952965744), (37.7911691331574, -122.394001186716), (37.791143153198, -122.394035114516), (37.7911038256325, -122.393986893544)]",MAIN_ST_A   2120.0_Image3D,"[array([-0.1174,  2.3723]), array([2.5849, 2.3583]), array([-0.1116,  8.1551]), array([2.5906, 8.1412])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7912848540926, -122.394190925786), (37.7912908553969, -122.394183890491), (37.7912852653572, -122.394176255017), (37.791279264053, -122.394183290312), (37.7912848540926, -122.394190925786)]","[(37.7912471853232, -122.394194918727), (37.7912740601753, -122.394162126012), (37.7913120719283, -122.394212008076), (37.7912851970763, -122.394244800791), (37.7912471853232, -122.394194918727)]",MAIN_ST_A   2200.0_Image3D,"[array([10.7256,  5.7099]), array([13.7087,  5.7695]), array([10.653 ,  8.7099]), array([13.6362,  8.7696])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7913797446173, -122.394329096888), (37.7914007742967, -122.39429542254), (37.7913827268882, -122.394277375445), (37.7913616972089, -122.394311049794), (37.7913797446173, -122.394329096888)]","[(37.7913329204475, -122.394285433539), (37.7913560232462, -122.394248322498), (37.7913990405486, -122.394291203353), (37.7913759377498, -122.394328314394), (37.7913329204475, -122.394285433539)]",MAIN_ST_A   2240.0_Image3D,"[array([ 0.6433, 12.8091]), array([13.0218, 12.8281]), array([ 0.5963, 21.1957]), array([12.9748, 21.2147])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7914904968267, -122.394484225472), (37.7914997136784, -122.394473586378), (37.7914821911587, -122.394449279183), (37.791472974307, -122.394459918277), (37.7914904968267, -122.394484225472)]","[(37.7914499152696, -122.394424396759), (37.7914780074059, -122.394393280407), (37.7915140759013, -122.394445421999), (37.7914859837651, -122.394476538351), (37.7914499152696, -122.394424396759)]",MAIN_ST_A   2300.0_Image3D,"[array([-0.47  , 13.2487]), array([ 4.079 , 13.1554]), array([-0.315 , 22.7337]), array([ 4.234 , 22.6404])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7915388100866, -122.394510849113), (37.7915467600955, -122.394502710119), (37.7915395608007, -122.394491449879), (37.7915316107918, -122.394499588873), (37.7915388100866, -122.394510849113)]","[(37.7914867489015, -122.394474981952), (37.7915153323685, -122.394444590521), (37.7915505605537, -122.394497644095), (37.7915219770866, -122.394528035526), (37.7914867489015, -122.394474981952)]",MAIN_ST_A   2320.0_Image3D,"[array([ 7.8971, 15.9639]), array([11.6251, 16.0332]), array([ 7.8024, 20.1399]), array([11.5304, 20.2092])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7918126055802, -122.394858009077), (37.7918203218937, -122.394848211176), (37.7918137624139, -122.394839939182), (37.7918060461005, -122.394849737083), (37.7918126055802, -122.394858009077)]","[(37.7917545487388, -122.3948237209), (37.791781495393, -122.394791022448), (37.7918193976217, -122.394841038126), (37.7917924509675, -122.394873736579), (37.7917545487388, -122.3948237209)]",MAIN_ST_A   2460.0_Image3D,"[array([ 8.2901, 18.4163]), array([12.2766, 18.3259]), array([ 8.3526, 21.7938]), array([12.3391, 21.7034])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.791821963856, -122.39490637065), (37.7918276881247, -122.394899354505), (37.791822486808, -122.394892559355), (37.7918167625393, -122.3948995755), (37.791821963856, -122.39490637065)]","[(37.7917928990131, -122.394873688094), (37.7918194301432, -122.394840449981), (37.7918579578588, -122.394889694382), (37.7918314267287, -122.394922932496), (37.7917928990131, -122.394873688094)]",MAIN_ST_A   2480.0_Image3D,"[array([ 0.8879, 11.4277]), array([ 3.7946, 11.4595]), array([ 0.8467, 14.1547]), array([ 3.7534, 14.1865])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7918891378896, -122.394977357201), (37.7918961623464, -122.394968704695), (37.7918899415541, -122.394960617805), (37.7918829170972, -122.394969270312), (37.7918891378896, -122.394977357201)]","[(37.7918695230127, -122.394972528927), (37.7918961761239, -122.394939447418), (37.7919345223114, -122.394988918328), (37.7919078692002, -122.395021999838), (37.7918695230127, -122.394972528927)]",MAIN_ST_A   2520.0_Image3D,"[array([4.1342, 2.7508]), array([7.7098, 2.7644]), array([4.1082, 6.0041]), array([7.6839, 6.0177])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7919581541519, -122.395087979046), (37.7919852127365, -122.395055977492), (37.791979533724, -122.395048288441), (37.7919524751394, -122.395080289995), (37.7919581541519, -122.395087979046)]","[(37.7919457748346, -122.395072090641), (37.7919723392494, -122.395038895056), (37.7920108176271, -122.395088201388), (37.7919842532123, -122.395121396973), (37.7919457748346, -122.395072090641)]",MAIN_ST_A   2560.0_Image3D,"[array([0.0641, 3.3992]), array([13.5673,  3.7708]), array([-0.0321,  6.432 ]), array([13.4712,  6.8036])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7919740676549, -122.395106407374), (37.7919994238555, -122.395075717699), (37.7919968187364, -122.395072271141), (37.7919714625358, -122.395102960816), (37.7919740676549, -122.395106407374)]","[(37.7919457748346, -122.395072090641), (37.7919723392494, -122.395038895056), (37.7920108176271, -122.395088201388), (37.7919842532123, -122.395121396973), (37.7919457748346, -122.395072090641)]",MAIN_ST_A   2560.0_Image3D,"[array([ 0.3604, 12.9162]), array([13.1568, 13.1205]), array([ 0.3327, 14.2909]), array([13.1291, 14.4952])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7920189903641, -122.395167796881), (37.7920199331841, -122.395166665139), (37.7920155503499, -122.39516081854), (37.7920146075299, -122.395161950282), (37.7920189903641, -122.395167796881)]","[(37.7919838652045, -122.395121221453), (37.7920109320357, -122.395088682227), (37.7920486495814, -122.395138921122), (37.7920215827503, -122.395171460348), (37.7919838652045, -122.395121221453)]",MAIN_ST_A   2580.0_Image3D,"[array([-0.0243, 16.2375]), array([ 0.4497, 16.2378]), array([-0.0357, 18.5607]), array([ 0.4383, 18.5611])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7920369012157, -122.395192132503), (37.7920379097132, -122.395190850511), (37.792034962713, -122.395187138269), (37.7920339542155, -122.395188420262), (37.7920369012157, -122.395192132503)]","[(37.7920220781572, -122.395170835114), (37.7920491449822, -122.395138295862), (37.7920868625374, -122.395188534772), (37.7920597957125, -122.395221074023), (37.7920220781572, -122.395170835114)]",MAIN_ST_A   2600.0_Image3D,"[array([-0.3785,  6.6596]), array([0.1427, 6.6451]), array([-0.3425,  8.176 ]), array([0.1787, 8.1615])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7921022797325, -122.395271522897), (37.7921064929781, -122.395266156673), (37.7920452795329, -122.395189197202), (37.7920410662873, -122.395194563426), (37.7921022797325, -122.395271522897)]","[(37.7920220781572, -122.395170835114), (37.7920491449822, -122.395138295862), (37.7920868625374, -122.395188534772), (37.7920597957125, -122.395221074023), (37.7920220781572, -122.395170835114)]",MAIN_ST_A   2600.0_Image3D,"[array([0.2697, 9.7307]), array([2.4495, 9.6677]), array([ 1.0467, 41.1972]), array([ 3.2264, 41.1343])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7921369318114, -122.395266183557), (37.7921417111999, -122.395260138311), (37.7921376691627, -122.395255021181), (37.7921328897743, -122.395261066427), (37.7921369318114, -122.395266183557)]","[(37.7920993504589, -122.395270394391), (37.7921253318493, -122.395236467889), (37.7921646573807, -122.395284692167), (37.7921386759902, -122.395318618668), (37.7920993504589, -122.395270394391)]",MAIN_ST_A   2640.0_Image3D,"[array([10.4169,  6.9141]), array([12.8816,  6.9533]), array([10.375 ,  8.9993]), array([12.8397,  9.0385])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7922554721885, -122.395426615571), (37.7922618231378, -122.395418374185), (37.7922527050867, -122.395407122706), (37.7922463541374, -122.395415364092), (37.7922554721885, -122.395426615571)]","[(37.7922158353343, -122.395416827402), (37.7922419003911, -122.395383003767), (37.7922811066239, -122.395431383415), (37.7922550415671, -122.39546520705), (37.7922158353343, -122.395416827402)]",MAIN_ST_A   2700.0_Image3D,"[array([8.0427, 7.6754]), array([11.3611,  7.6754]), array([ 8.0232, 12.3208]), array([11.3417, 12.3208])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7926013183186, -122.395883396723), (37.7926059135922, -122.395877365124), (37.7926009235042, -122.395871277323), (37.7925963282306, -122.395877308922), (37.7926013183186, -122.395883396723)]","[(37.792566628094, -122.395854708807), (37.7925925402474, -122.395820697405), (37.7926319639411, -122.395868793476), (37.7926060517877, -122.395902804878), (37.792566628094, -122.395854708807)]",MAIN_ST_A   2880.0_Image3D,"[array([ 2.778 , 12.3202]), array([ 5.1934, 12.3202]), array([ 2.7675, 14.8485]), array([ 5.1828, 14.8485])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7930244890175, -122.396330546578), (37.7930283389, -122.396324454969), (37.7930216766179, -122.396317712536), (37.7930178267354, -122.396323804144), (37.7930244890175, -122.396330546578)]","[(37.7929698503746, -122.396326618115), (37.7929929978904, -122.396289550897), (37.7930359634422, -122.396332515702), (37.7930128159265, -122.39636958292), (37.7929698503746, -122.396326618115)]",MAIN_ST_A   3080.0_Image3D,"[array([11.4389, 13.2216]), array([13.6883, 13.2347]), array([11.408 , 16.3319]), array([13.6575, 16.345 ])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.787871815935, -122.398967574561), (37.7878691177297, -122.398964377641), (37.7878509989705, -122.398988862025), (37.7878536971759, -122.398992058945), (37.787871815935, -122.398967574561)]","[(37.7878510378597, -122.39899489388), (37.7878249072795, -122.398961153303), (37.7878640195607, -122.398912654919), (37.7878901501409, -122.398946395495), (37.7878510378597, -122.39899489388)]",MINNA_ST_C     80.0_Image3D,"[array([-0.09  ,  1.2648]), array([1.257 , 1.2069]), array([ 0.3659, 10.9252]), array([ 1.7128, 10.8673])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7878984961887, -122.398884783403), (37.7878929105754, -122.398877489671), (37.7878498306001, -122.398930311611), (37.7878554162134, -122.398937605343), (37.7878984961887, -122.398884783403)]","[(37.7878510378597, -122.39899489388), (37.7878249072795, -122.398961153303), (37.7878640195607, -122.398912654919), (37.7878901501409, -122.398946395495), (37.7878510378597, -122.39899489388)]",MINNA_ST_C     80.0_Image3D,"[array([10.7315, 12.6994]), array([13.6596, 12.7158]), array([10.7002, 34.5802]), array([13.6283, 34.5967])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7879184371549, -122.398893355612), (37.7879131762761, -122.398886735989), (37.78790827694, -122.398892970186), (37.7879135378189, -122.398899589808), (37.7879184371549, -122.398893355612)]","[(37.787893028686, -122.398941597189), (37.7878671870427, -122.398907502159), (37.7879067101851, -122.398859540015), (37.7879325518284, -122.398893635044), (37.787893028686, -122.398941597189)]",MINNA_ST_C    100.0_Image3D,"[array([ 3.6198, 13.7804]), array([ 6.3254, 13.7163]), array([ 3.6905, 16.314 ]), array([ 6.396 , 16.2499])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7879223994241, -122.398859145224), (37.7879212218485, -122.398857611726), (37.787920102564, -122.398858987872), (37.7879212801396, -122.39886052137), (37.7879223994241, -122.398859145224)]","[(37.7879359730428, -122.398889089269), (37.7879100675188, -122.398855071925), (37.7879495005853, -122.39880699119), (37.7879754061092, -122.398841008534), (37.7879359730428, -122.398889089269)]",MINNA_ST_C    120.0_Image3D,"[array([9.6579, 1.855 ]), array([10.2743,  1.8524]), array([9.6626, 2.4242]), array([10.2791,  2.4217])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7879645256023, -122.398851405555), (37.7879590042401, -122.398843861738), (37.7879538200083, -122.398849936904), (37.7879593413705, -122.398857480721), (37.7879645256023, -122.398851405555)]","[(37.7879359730428, -122.398889089269), (37.7879100675188, -122.398855071925), (37.7879495005853, -122.39880699119), (37.7879754061092, -122.398841008534), (37.7879359730428, -122.398889089269)]",MINNA_ST_C    120.0_Image3D,"[array([ 0.6989, 12.46  ]), array([ 3.6629, 12.5187]), array([ 0.6586, 15.0368]), array([ 3.6226, 15.0955])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7880701693171, -122.398695882682), (37.7880683016789, -122.398693443894), (37.7880664310834, -122.3986957375), (37.7880682987215, -122.398698176287), (37.7880701693171, -122.398695882682)]","[(37.7880654960346, -122.398731798756), (37.7880388871472, -122.398698662007), (37.7880772993568, -122.398649275741), (37.7881039082441, -122.39868241249), (37.7880654960346, -122.398731798756)]",MINNA_ST_C    180.0_Image3D,"[array([6.102 , 7.6256]), array([7.0808, 7.6488]), array([6.0835, 8.5755]), array([7.0622, 8.5987])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7882868019051, -122.398429664389), (37.7882802772073, -122.398424440903), (37.7882763116581, -122.398432371863), (37.7882828363558, -122.398437595349), (37.7882868019051, -122.398429664389)]","[(37.7882736145346, -122.398468904274), (37.7882417051446, -122.398444380361), (37.7882701332534, -122.398385156168), (37.7883020426435, -122.39840968008), (37.7882736145346, -122.398468904274)]",MINNA_ST_C    280.0_Image3D,"[array([1.8438, 9.4697]), array([4.6572, 9.5212]), array([ 1.8044, 12.1774]), array([ 4.6179, 12.2289])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7882951967311, -122.398367000809), (37.7882935723454, -122.398365359879), (37.7882924828171, -122.398367086751), (37.7882941072028, -122.398368727682), (37.7882951967311, -122.398367000809)]","[(37.7883032341985, -122.398408470737), (37.7882756933459, -122.398376576384), (37.788312665248, -122.398325460221), (37.7883402061007, -122.398357354574), (37.7883032341985, -122.398408470737)]",MINNA_ST_C    300.0_Image3D,"[array([10.2153,  6.2052]), array([10.9714,  6.1541]), array([10.2608,  6.8408]), array([11.017 ,  6.7897])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7883006277341, -122.398359345134), (37.7882989585129, -122.398357412051), (37.7882975470825, -122.39835936345), (37.7882992163038, -122.398361296532), (37.7883006277341, -122.398359345134)]","[(37.7883032341985, -122.398408470737), (37.7882756933459, -122.398376576384), (37.788312665248, -122.398325460221), (37.7883402061007, -122.398357354574), (37.7883032341985, -122.398408470737)]",MINNA_ST_C    300.0_Image3D,"[array([10.2986,  9.0442]), array([11.1239,  9.0442]), array([10.3018,  9.807 ]), array([11.127,  9.807])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7883102665644, -122.398348277307), (37.7883083614747, -122.398346071072), (37.7883067673168, -122.398348275103), (37.7883086724065, -122.398350481339), (37.7883102665644, -122.398348277307)]","[(37.7883032341985, -122.398408470737), (37.7882756933459, -122.398376576384), (37.788312665248, -122.398325460221), (37.7883402061007, -122.398357354574), (37.7883032341985, -122.398408470737)]",MINNA_ST_C    300.0_Image3D,"[array([ 9.8784, 13.6739]), array([10.8203, 13.6739]), array([ 9.882 , 14.5353]), array([10.8239, 14.5353])]"
